../Data/Cancer/Test/Malignant/7438.jpg,0
../Data/Cancer/Test/Malignant/7439.jpg,0
../Data/Cancer/Test/Malignant/7440.jpg,0
../Data/Cancer/Test/Malignant/7441.jpg,0
../Data/Cancer/Test/Malignant/7442.jpg,0
../Data/Cancer/Test/Malignant/7443.jpg,0
../Data/Cancer/Test/Malignant/7444.jpg,0
../Data/Cancer/Test/Malignant/7445.jpg,0
../Data/Cancer/Test/Malignant/7446.jpg,0
../Data/Cancer/Test/Malignant/7447.jpg,0
../Data/Cancer/Test/Malignant/7448.jpg,0
../Data/Cancer/Test/Malignant/7449.jpg,0
../Data/Cancer/Test/Malignant/7450.jpg,0
../Data/Cancer/Test/Malignant/7451.jpg,0
../Data/Cancer/Test/Malignant/7452.jpg,0
../Data/Cancer/Test/Malignant/7453.jpg,0
../Data/Cancer/Test/Malignant/7454.jpg,0
../Data/Cancer/Test/Malignant/7455.jpg,0
../Data/Cancer/Test/Malignant/7456.jpg,0
../Data/Cancer/Test/Malignant/7457.jpg,0
../Data/Cancer/Test/Malignant/7458.jpg,0
../Data/Cancer/Test/Malignant/7459.jpg,0
../Data/Cancer/Test/Malignant/7460.jpg,0
../Data/Cancer/Test/Malignant/7461.jpg,0
../Data/Cancer/Test/Malignant/7462.jpg,0
../Data/Cancer/Test/Malignant/7463.jpg,0
../Data/Cancer/Test/Malignant/7464.jpg,0
../Data/Cancer/Test/Malignant/7465.jpg,0
../Data/Cancer/Test/Malignant/7466.jpg,0
../Data/Cancer/Test/Malignant/7467.jpg,0
../Data/Cancer/Test/Malignant/7468.jpg,0
../Data/Cancer/Test/Malignant/7469.jpg,0
../Data/Cancer/Test/Malignant/7470.jpg,0
../Data/Cancer/Test/Malignant/7471.jpg,0
../Data/Cancer/Test/Malignant/7472.jpg,0
../Data/Cancer/Test/Malignant/7473.jpg,0
../Data/Cancer/Test/Malignant/7474.jpg,0
../Data/Cancer/Test/Malignant/7475.jpg,0
../Data/Cancer/Test/Malignant/7476.jpg,0
../Data/Cancer/Test/Malignant/7477.jpg,0
../Data/Cancer/Test/Malignant/7478.jpg,0
../Data/Cancer/Test/Malignant/7479.jpg,0
../Data/Cancer/Test/Malignant/7480.jpg,0
../Data/Cancer/Test/Malignant/7481.jpg,0
../Data/Cancer/Test/Malignant/7482.jpg,0
../Data/Cancer/Test/Malignant/7483.jpg,0
../Data/Cancer/Test/Malignant/7484.jpg,0
../Data/Cancer/Test/Malignant/7485.jpg,0
../Data/Cancer/Test/Malignant/7486.jpg,0
../Data/Cancer/Test/Malignant/7487.jpg,0
../Data/Cancer/Test/Malignant/7488.jpg,0
../Data/Cancer/Test/Malignant/7489.jpg,0
../Data/Cancer/Test/Malignant/7490.jpg,0
../Data/Cancer/Test/Malignant/7491.jpg,0
../Data/Cancer/Test/Malignant/7492.jpg,0
../Data/Cancer/Test/Malignant/7493.jpg,0
../Data/Cancer/Test/Malignant/7494.jpg,0
../Data/Cancer/Test/Malignant/7495.jpg,0
../Data/Cancer/Test/Malignant/7496.jpg,0
../Data/Cancer/Test/Malignant/7497.jpg,0
../Data/Cancer/Test/Malignant/7498.jpg,0
../Data/Cancer/Test/Malignant/7499.jpg,0
../Data/Cancer/Test/Malignant/7500.jpg,0
../Data/Cancer/Test/Malignant/7501.jpg,0
../Data/Cancer/Test/Malignant/7502.jpg,0
../Data/Cancer/Test/Malignant/7503.jpg,0
../Data/Cancer/Test/Malignant/7504.jpg,0
../Data/Cancer/Test/Malignant/7505.jpg,0
../Data/Cancer/Test/Malignant/7506.jpg,0
../Data/Cancer/Test/Malignant/7507.jpg,0
../Data/Cancer/Test/Malignant/7508.jpg,0
../Data/Cancer/Test/Malignant/7509.jpg,0
../Data/Cancer/Test/Malignant/7510.jpg,0
../Data/Cancer/Test/Malignant/7511.jpg,0
../Data/Cancer/Test/Malignant/7512.jpg,0
../Data/Cancer/Test/Malignant/7513.jpg,0
../Data/Cancer/Test/Malignant/7514.jpg,0
../Data/Cancer/Test/Malignant/7515.jpg,0
../Data/Cancer/Test/Malignant/7516.jpg,0
../Data/Cancer/Test/Malignant/7517.jpg,0
../Data/Cancer/Test/Malignant/7518.jpg,0
../Data/Cancer/Test/Malignant/7519.jpg,0
../Data/Cancer/Test/Malignant/7520.jpg,0
../Data/Cancer/Test/Malignant/7521.jpg,0
../Data/Cancer/Test/Malignant/7522.jpg,0
../Data/Cancer/Test/Malignant/7523.jpg,0
../Data/Cancer/Test/Malignant/7524.jpg,0
../Data/Cancer/Test/Malignant/7525.jpg,0
../Data/Cancer/Test/Malignant/7526.jpg,0
../Data/Cancer/Test/Malignant/7527.jpg,0
../Data/Cancer/Test/Malignant/7528.jpg,0
../Data/Cancer/Test/Malignant/7529.jpg,0
../Data/Cancer/Test/Malignant/7530.jpg,0
../Data/Cancer/Test/Malignant/7531.jpg,0
../Data/Cancer/Test/Malignant/7532.jpg,0
../Data/Cancer/Test/Malignant/7533.jpg,0
../Data/Cancer/Test/Malignant/7534.jpg,0
../Data/Cancer/Test/Malignant/7535.jpg,0
../Data/Cancer/Test/Malignant/7536.jpg,0
../Data/Cancer/Test/Malignant/7537.jpg,0
../Data/Cancer/Test/Malignant/7538.jpg,0
../Data/Cancer/Test/Malignant/7539.jpg,0
../Data/Cancer/Test/Malignant/7540.jpg,0
../Data/Cancer/Test/Malignant/7541.jpg,0
../Data/Cancer/Test/Malignant/7542.jpg,0
../Data/Cancer/Test/Malignant/7543.jpg,0
../Data/Cancer/Test/Malignant/7544.jpg,0
../Data/Cancer/Test/Malignant/7545.jpg,0
../Data/Cancer/Test/Malignant/7546.jpg,0
../Data/Cancer/Test/Malignant/7547.jpg,0
../Data/Cancer/Test/Malignant/7548.jpg,0
../Data/Cancer/Test/Malignant/7549.jpg,0
../Data/Cancer/Test/Malignant/7550.jpg,0
../Data/Cancer/Test/Malignant/7551.jpg,0
../Data/Cancer/Test/Malignant/7552.jpg,0
../Data/Cancer/Test/Malignant/7553.jpg,0
../Data/Cancer/Test/Malignant/7554.jpg,0
../Data/Cancer/Test/Malignant/7555.jpg,0
../Data/Cancer/Test/Malignant/7556.jpg,0
../Data/Cancer/Test/Malignant/7557.jpg,0
../Data/Cancer/Test/Malignant/7558.jpg,0
../Data/Cancer/Test/Malignant/7559.jpg,0
../Data/Cancer/Test/Malignant/7560.jpg,0
../Data/Cancer/Test/Malignant/7561.jpg,0
../Data/Cancer/Test/Malignant/7562.jpg,0
../Data/Cancer/Test/Malignant/7563.jpg,0
../Data/Cancer/Test/Malignant/7564.jpg,0
../Data/Cancer/Test/Malignant/7565.jpg,0
../Data/Cancer/Test/Malignant/7566.jpg,0
../Data/Cancer/Test/Malignant/7567.jpg,0
../Data/Cancer/Test/Malignant/7568.jpg,0
../Data/Cancer/Test/Malignant/7569.jpg,0
../Data/Cancer/Test/Malignant/7570.jpg,0
../Data/Cancer/Test/Malignant/7571.jpg,0
../Data/Cancer/Test/Malignant/7572.jpg,0
../Data/Cancer/Test/Malignant/7573.jpg,0
../Data/Cancer/Test/Malignant/7574.jpg,0
../Data/Cancer/Test/Malignant/7575.jpg,0
../Data/Cancer/Test/Malignant/7576.jpg,0
../Data/Cancer/Test/Malignant/7577.jpg,0
../Data/Cancer/Test/Malignant/7578.jpg,0
../Data/Cancer/Test/Malignant/7579.jpg,0
../Data/Cancer/Test/Malignant/7580.jpg,0
../Data/Cancer/Test/Malignant/7581.jpg,0
../Data/Cancer/Test/Malignant/7582.jpg,0
../Data/Cancer/Test/Malignant/7583.jpg,0
../Data/Cancer/Test/Malignant/7584.jpg,0
../Data/Cancer/Test/Malignant/7585.jpg,0
../Data/Cancer/Test/Malignant/7586.jpg,0
../Data/Cancer/Test/Malignant/7587.jpg,0
../Data/Cancer/Test/Malignant/7588.jpg,0
../Data/Cancer/Test/Malignant/7589.jpg,0
../Data/Cancer/Test/Malignant/7590.jpg,0
../Data/Cancer/Test/Malignant/7591.jpg,0
../Data/Cancer/Test/Malignant/7592.jpg,0
../Data/Cancer/Test/Malignant/7593.jpg,0
../Data/Cancer/Test/Malignant/7594.jpg,0
../Data/Cancer/Test/Malignant/7595.jpg,0
../Data/Cancer/Test/Malignant/7596.jpg,0
../Data/Cancer/Test/Malignant/7597.jpg,0
../Data/Cancer/Test/Malignant/7598.jpg,0
../Data/Cancer/Test/Malignant/7599.jpg,0
../Data/Cancer/Test/Malignant/7600.jpg,0
../Data/Cancer/Test/Malignant/7601.jpg,0
../Data/Cancer/Test/Malignant/7602.jpg,0
../Data/Cancer/Test/Malignant/7603.jpg,0
../Data/Cancer/Test/Malignant/7604.jpg,0
../Data/Cancer/Test/Malignant/7605.jpg,0
../Data/Cancer/Test/Malignant/7606.jpg,0
../Data/Cancer/Test/Malignant/7607.jpg,0
../Data/Cancer/Test/Malignant/7608.jpg,0
../Data/Cancer/Test/Malignant/7609.jpg,0
../Data/Cancer/Test/Malignant/7610.jpg,0
../Data/Cancer/Test/Malignant/7611.jpg,0
../Data/Cancer/Test/Malignant/7612.jpg,0
../Data/Cancer/Test/Malignant/7613.jpg,0
../Data/Cancer/Test/Malignant/7614.jpg,0
../Data/Cancer/Test/Malignant/7615.jpg,0
../Data/Cancer/Test/Malignant/7616.jpg,0
../Data/Cancer/Test/Malignant/7617.jpg,0
../Data/Cancer/Test/Malignant/7618.jpg,0
../Data/Cancer/Test/Malignant/7619.jpg,0
../Data/Cancer/Test/Malignant/7620.jpg,0
../Data/Cancer/Test/Malignant/7621.jpg,0
../Data/Cancer/Test/Malignant/7622.jpg,0
../Data/Cancer/Test/Malignant/7623.jpg,0
../Data/Cancer/Test/Malignant/7624.jpg,0
../Data/Cancer/Test/Malignant/7625.jpg,0
../Data/Cancer/Test/Malignant/7626.jpg,0
../Data/Cancer/Test/Malignant/7627.jpg,0
../Data/Cancer/Test/Malignant/7628.jpg,0
../Data/Cancer/Test/Malignant/7629.jpg,0
../Data/Cancer/Test/Malignant/7630.jpg,0
../Data/Cancer/Test/Malignant/7631.jpg,0
../Data/Cancer/Test/Malignant/7632.jpg,0
../Data/Cancer/Test/Malignant/7633.jpg,0
../Data/Cancer/Test/Malignant/7634.jpg,0
../Data/Cancer/Test/Malignant/7635.jpg,0
../Data/Cancer/Test/Malignant/7636.jpg,0
../Data/Cancer/Test/Malignant/7637.jpg,0
../Data/Cancer/Test/Malignant/7638.jpg,0
../Data/Cancer/Test/Malignant/7639.jpg,0
../Data/Cancer/Test/Malignant/7640.jpg,0
../Data/Cancer/Test/Malignant/7641.jpg,0
../Data/Cancer/Test/Malignant/7642.jpg,0
../Data/Cancer/Test/Malignant/7643.jpg,0
../Data/Cancer/Test/Malignant/7644.jpg,0
../Data/Cancer/Test/Malignant/7645.jpg,0
../Data/Cancer/Test/Malignant/7646.jpg,0
../Data/Cancer/Test/Malignant/7647.jpg,0
../Data/Cancer/Test/Malignant/7648.jpg,0
../Data/Cancer/Test/Malignant/7649.jpg,0
../Data/Cancer/Test/Malignant/7650.jpg,0
../Data/Cancer/Test/Malignant/7651.jpg,0
../Data/Cancer/Test/Malignant/7652.jpg,0
../Data/Cancer/Test/Malignant/7653.jpg,0
../Data/Cancer/Test/Malignant/7654.jpg,0
../Data/Cancer/Test/Malignant/7655.jpg,0
../Data/Cancer/Test/Malignant/7656.jpg,0
../Data/Cancer/Test/Malignant/7657.jpg,0
../Data/Cancer/Test/Malignant/7658.jpg,0
../Data/Cancer/Test/Malignant/7659.jpg,0
../Data/Cancer/Test/Malignant/7660.jpg,0
../Data/Cancer/Test/Malignant/7661.jpg,0
../Data/Cancer/Test/Malignant/7662.jpg,0
../Data/Cancer/Test/Malignant/7663.jpg,0
../Data/Cancer/Test/Malignant/7664.jpg,0
../Data/Cancer/Test/Malignant/7665.jpg,0
../Data/Cancer/Test/Malignant/7666.jpg,0
../Data/Cancer/Test/Malignant/7667.jpg,0
../Data/Cancer/Test/Malignant/7668.jpg,0
../Data/Cancer/Test/Malignant/7669.jpg,0
../Data/Cancer/Test/Malignant/7670.jpg,0
../Data/Cancer/Test/Malignant/7671.jpg,0
../Data/Cancer/Test/Malignant/7672.jpg,0
../Data/Cancer/Test/Malignant/7673.jpg,0
../Data/Cancer/Test/Malignant/7674.jpg,0
../Data/Cancer/Test/Malignant/7675.jpg,0
../Data/Cancer/Test/Malignant/7676.jpg,0
../Data/Cancer/Test/Malignant/7677.jpg,0
../Data/Cancer/Test/Malignant/7678.jpg,0
../Data/Cancer/Test/Malignant/7679.jpg,0
../Data/Cancer/Test/Malignant/7680.jpg,0
../Data/Cancer/Test/Malignant/7681.jpg,0
../Data/Cancer/Test/Malignant/7682.jpg,0
../Data/Cancer/Test/Malignant/7683.jpg,0
../Data/Cancer/Test/Malignant/7684.jpg,0
../Data/Cancer/Test/Malignant/7685.jpg,0
../Data/Cancer/Test/Malignant/7686.jpg,0
../Data/Cancer/Test/Malignant/7687.jpg,0
../Data/Cancer/Test/Malignant/7688.jpg,0
../Data/Cancer/Test/Malignant/7689.jpg,0
../Data/Cancer/Test/Malignant/7690.jpg,0
../Data/Cancer/Test/Malignant/7691.jpg,0
../Data/Cancer/Test/Malignant/7692.jpg,0
../Data/Cancer/Test/Malignant/7693.jpg,0
../Data/Cancer/Test/Malignant/7694.jpg,0
../Data/Cancer/Test/Malignant/7695.jpg,0
../Data/Cancer/Test/Malignant/7696.jpg,0
../Data/Cancer/Test/Malignant/7697.jpg,0
../Data/Cancer/Test/Malignant/7698.jpg,0
../Data/Cancer/Test/Malignant/7699.jpg,0
../Data/Cancer/Test/Malignant/7700.jpg,0
../Data/Cancer/Test/Malignant/7701.jpg,0
../Data/Cancer/Test/Malignant/7702.jpg,0
../Data/Cancer/Test/Malignant/7703.jpg,0
../Data/Cancer/Test/Malignant/7704.jpg,0
../Data/Cancer/Test/Malignant/7705.jpg,0
../Data/Cancer/Test/Malignant/7706.jpg,0
../Data/Cancer/Test/Malignant/7707.jpg,0
../Data/Cancer/Test/Malignant/7708.jpg,0
../Data/Cancer/Test/Malignant/7709.jpg,0
../Data/Cancer/Test/Malignant/7710.jpg,0
../Data/Cancer/Test/Malignant/7711.jpg,0
../Data/Cancer/Test/Malignant/7712.jpg,0
../Data/Cancer/Test/Malignant/7713.jpg,0
../Data/Cancer/Test/Malignant/7714.jpg,0
../Data/Cancer/Test/Malignant/7715.jpg,0
../Data/Cancer/Test/Malignant/7716.jpg,0
../Data/Cancer/Test/Malignant/7717.jpg,0
../Data/Cancer/Test/Malignant/7718.jpg,0
../Data/Cancer/Test/Malignant/7719.jpg,0
../Data/Cancer/Test/Malignant/7720.jpg,0
../Data/Cancer/Test/Malignant/7721.jpg,0
../Data/Cancer/Test/Malignant/7722.jpg,0
../Data/Cancer/Test/Malignant/7723.jpg,0
../Data/Cancer/Test/Malignant/7724.jpg,0
../Data/Cancer/Test/Malignant/7725.jpg,0
../Data/Cancer/Test/Malignant/7726.jpg,0
../Data/Cancer/Test/Malignant/7727.jpg,0
../Data/Cancer/Test/Malignant/7728.jpg,0
../Data/Cancer/Test/Malignant/7729.jpg,0
../Data/Cancer/Test/Malignant/7730.jpg,0
../Data/Cancer/Test/Malignant/7731.jpg,0
../Data/Cancer/Test/Malignant/7732.jpg,0
../Data/Cancer/Test/Malignant/7733.jpg,0
../Data/Cancer/Test/Malignant/7734.jpg,0
../Data/Cancer/Test/Malignant/7735.jpg,0
../Data/Cancer/Test/Malignant/7736.jpg,0
../Data/Cancer/Test/Malignant/7737.jpg,0
../Data/Cancer/Test/Malignant/7738.jpg,0
../Data/Cancer/Test/Malignant/7739.jpg,0
../Data/Cancer/Test/Malignant/7740.jpg,0
../Data/Cancer/Test/Malignant/7741.jpg,0
../Data/Cancer/Test/Malignant/7742.jpg,0
../Data/Cancer/Test/Malignant/7743.jpg,0
../Data/Cancer/Test/Malignant/7744.jpg,0
../Data/Cancer/Test/Malignant/7745.jpg,0
../Data/Cancer/Test/Malignant/7746.jpg,0
../Data/Cancer/Test/Malignant/7747.jpg,0
../Data/Cancer/Test/Malignant/7748.jpg,0
../Data/Cancer/Test/Malignant/7749.jpg,0
../Data/Cancer/Test/Malignant/7750.jpg,0
../Data/Cancer/Test/Malignant/7751.jpg,0
../Data/Cancer/Test/Malignant/7752.jpg,0
../Data/Cancer/Test/Malignant/7753.jpg,0
../Data/Cancer/Test/Malignant/7754.jpg,0
../Data/Cancer/Test/Malignant/7755.jpg,0
../Data/Cancer/Test/Malignant/7756.jpg,0
../Data/Cancer/Test/Malignant/7757.jpg,0
../Data/Cancer/Test/Malignant/7758.jpg,0
../Data/Cancer/Test/Malignant/7759.jpg,0
../Data/Cancer/Test/Malignant/7760.jpg,0
../Data/Cancer/Test/Malignant/7761.jpg,0
../Data/Cancer/Test/Malignant/7762.jpg,0
../Data/Cancer/Test/Malignant/7763.jpg,0
../Data/Cancer/Test/Malignant/7764.jpg,0
../Data/Cancer/Test/Malignant/7765.jpg,0
../Data/Cancer/Test/Malignant/7766.jpg,0
../Data/Cancer/Test/Malignant/7767.jpg,0
../Data/Cancer/Test/Malignant/7768.jpg,0
../Data/Cancer/Test/Malignant/7769.jpg,0
../Data/Cancer/Test/Malignant/7770.jpg,0
../Data/Cancer/Test/Malignant/7771.jpg,0
../Data/Cancer/Test/Malignant/7772.jpg,0
../Data/Cancer/Test/Malignant/7773.jpg,0
../Data/Cancer/Test/Malignant/7774.jpg,0
../Data/Cancer/Test/Malignant/7775.jpg,0
../Data/Cancer/Test/Malignant/7776.jpg,0
../Data/Cancer/Test/Malignant/7777.jpg,0
../Data/Cancer/Test/Malignant/7778.jpg,0
../Data/Cancer/Test/Malignant/7779.jpg,0
../Data/Cancer/Test/Malignant/7780.jpg,0
../Data/Cancer/Test/Malignant/7781.jpg,0
../Data/Cancer/Test/Malignant/7782.jpg,0
../Data/Cancer/Test/Malignant/7783.jpg,0
../Data/Cancer/Test/Malignant/7784.jpg,0
../Data/Cancer/Test/Malignant/7785.jpg,0
../Data/Cancer/Test/Malignant/7786.jpg,0
../Data/Cancer/Test/Malignant/7787.jpg,0
../Data/Cancer/Test/Malignant/7788.jpg,0
../Data/Cancer/Test/Malignant/7789.jpg,0
../Data/Cancer/Test/Malignant/7790.jpg,0
../Data/Cancer/Test/Malignant/7791.jpg,0
../Data/Cancer/Test/Malignant/7792.jpg,0
../Data/Cancer/Test/Malignant/7793.jpg,0
../Data/Cancer/Test/Malignant/7794.jpg,0
../Data/Cancer/Test/Malignant/7795.jpg,0
../Data/Cancer/Test/Malignant/7796.jpg,0
../Data/Cancer/Test/Malignant/7797.jpg,0
../Data/Cancer/Test/Malignant/7798.jpg,0
../Data/Cancer/Test/Malignant/7799.jpg,0
../Data/Cancer/Test/Malignant/7800.jpg,0
../Data/Cancer/Test/Malignant/7801.jpg,0
../Data/Cancer/Test/Malignant/7802.jpg,0
../Data/Cancer/Test/Malignant/7803.jpg,0
../Data/Cancer/Test/Malignant/7804.jpg,0
../Data/Cancer/Test/Malignant/7805.jpg,0
../Data/Cancer/Test/Malignant/7806.jpg,0
../Data/Cancer/Test/Malignant/7807.jpg,0
../Data/Cancer/Test/Malignant/7808.jpg,0
../Data/Cancer/Test/Malignant/7809.jpg,0
../Data/Cancer/Test/Malignant/7810.jpg,0
../Data/Cancer/Test/Malignant/7811.jpg,0
../Data/Cancer/Test/Malignant/7812.jpg,0
../Data/Cancer/Test/Malignant/7813.jpg,0
../Data/Cancer/Test/Malignant/7814.jpg,0
../Data/Cancer/Test/Malignant/7815.jpg,0
../Data/Cancer/Test/Malignant/7816.jpg,0
../Data/Cancer/Test/Malignant/7817.jpg,0
../Data/Cancer/Test/Malignant/7818.jpg,0
../Data/Cancer/Test/Malignant/7819.jpg,0
../Data/Cancer/Test/Malignant/7820.jpg,0
../Data/Cancer/Test/Malignant/7821.jpg,0
../Data/Cancer/Test/Malignant/7822.jpg,0
../Data/Cancer/Test/Malignant/7823.jpg,0
../Data/Cancer/Test/Malignant/7824.jpg,0
../Data/Cancer/Test/Malignant/7825.jpg,0
../Data/Cancer/Test/Malignant/7826.jpg,0
../Data/Cancer/Test/Malignant/7827.jpg,0
../Data/Cancer/Test/Malignant/7828.jpg,0
../Data/Cancer/Test/Malignant/7829.jpg,0
../Data/Cancer/Test/Malignant/7830.jpg,0
../Data/Cancer/Test/Malignant/7831.jpg,0
../Data/Cancer/Test/Malignant/7832.jpg,0
../Data/Cancer/Test/Malignant/7833.jpg,0
../Data/Cancer/Test/Malignant/7834.jpg,0
../Data/Cancer/Test/Malignant/7835.jpg,0
../Data/Cancer/Test/Malignant/7836.jpg,0
../Data/Cancer/Test/Malignant/7837.jpg,0
../Data/Cancer/Test/Malignant/7838.jpg,0
../Data/Cancer/Test/Malignant/7839.jpg,0
../Data/Cancer/Test/Malignant/7840.jpg,0
../Data/Cancer/Test/Malignant/7841.jpg,0
../Data/Cancer/Test/Malignant/7842.jpg,0
../Data/Cancer/Test/Malignant/7843.jpg,0
../Data/Cancer/Test/Malignant/7844.jpg,0
../Data/Cancer/Test/Malignant/7845.jpg,0
../Data/Cancer/Test/Malignant/7846.jpg,0
../Data/Cancer/Test/Malignant/7847.jpg,0
../Data/Cancer/Test/Malignant/7848.jpg,0
../Data/Cancer/Test/Malignant/7849.jpg,0
../Data/Cancer/Test/Malignant/7850.jpg,0
../Data/Cancer/Test/Malignant/7851.jpg,0
../Data/Cancer/Test/Malignant/7852.jpg,0
../Data/Cancer/Test/Malignant/7853.jpg,0
../Data/Cancer/Test/Malignant/7854.jpg,0
../Data/Cancer/Test/Malignant/7855.jpg,0
../Data/Cancer/Test/Malignant/7856.jpg,0
../Data/Cancer/Test/Malignant/7857.jpg,0
../Data/Cancer/Test/Malignant/7858.jpg,0
../Data/Cancer/Test/Malignant/7859.jpg,0
../Data/Cancer/Test/Malignant/7860.jpg,0
../Data/Cancer/Test/Malignant/7861.jpg,0
../Data/Cancer/Test/Malignant/7862.jpg,0
../Data/Cancer/Test/Malignant/7863.jpg,0
../Data/Cancer/Test/Malignant/7864.jpg,0
../Data/Cancer/Test/Malignant/7865.jpg,0
../Data/Cancer/Test/Malignant/7866.jpg,0
../Data/Cancer/Test/Malignant/7867.jpg,0
../Data/Cancer/Test/Malignant/7868.jpg,0
../Data/Cancer/Test/Malignant/7869.jpg,0
../Data/Cancer/Test/Malignant/7870.jpg,0
../Data/Cancer/Test/Malignant/7871.jpg,0
../Data/Cancer/Test/Malignant/7872.jpg,0
../Data/Cancer/Test/Malignant/7873.jpg,0
../Data/Cancer/Test/Malignant/7874.jpg,0
../Data/Cancer/Test/Malignant/7875.jpg,0
../Data/Cancer/Test/Malignant/7876.jpg,0
../Data/Cancer/Test/Malignant/7877.jpg,0
../Data/Cancer/Test/Malignant/7878.jpg,0
../Data/Cancer/Test/Malignant/7879.jpg,0
../Data/Cancer/Test/Malignant/7880.jpg,0
../Data/Cancer/Test/Malignant/7881.jpg,0
../Data/Cancer/Test/Malignant/7882.jpg,0
../Data/Cancer/Test/Malignant/7883.jpg,0
../Data/Cancer/Test/Malignant/7884.jpg,0
../Data/Cancer/Test/Malignant/7885.jpg,0
../Data/Cancer/Test/Malignant/7886.jpg,0
../Data/Cancer/Test/Malignant/7887.jpg,0
../Data/Cancer/Test/Malignant/7888.jpg,0
../Data/Cancer/Test/Malignant/7889.jpg,0
../Data/Cancer/Test/Malignant/7890.jpg,0
../Data/Cancer/Test/Malignant/7891.jpg,0
../Data/Cancer/Test/Malignant/7892.jpg,0
../Data/Cancer/Test/Malignant/7893.jpg,0
../Data/Cancer/Test/Malignant/7894.jpg,0
../Data/Cancer/Test/Malignant/7895.jpg,0
../Data/Cancer/Test/Malignant/7896.jpg,0
../Data/Cancer/Test/Malignant/7897.jpg,0
../Data/Cancer/Test/Malignant/7898.jpg,0
../Data/Cancer/Test/Malignant/7899.jpg,0
../Data/Cancer/Test/Malignant/7900.jpg,0
../Data/Cancer/Test/Malignant/7901.jpg,0
../Data/Cancer/Test/Malignant/7902.jpg,0
../Data/Cancer/Test/Malignant/7903.jpg,0
../Data/Cancer/Test/Malignant/7904.jpg,0
../Data/Cancer/Test/Malignant/7905.jpg,0
../Data/Cancer/Test/Malignant/7906.jpg,0
../Data/Cancer/Test/Malignant/7907.jpg,0
../Data/Cancer/Test/Malignant/7908.jpg,0
../Data/Cancer/Test/Benign/13415.jpg,1
../Data/Cancer/Test/Benign/13416.jpg,1
../Data/Cancer/Test/Benign/13417.jpg,1
../Data/Cancer/Test/Benign/13418.jpg,1
../Data/Cancer/Test/Benign/13419.jpg,1
../Data/Cancer/Test/Benign/13420.jpg,1
../Data/Cancer/Test/Benign/13421.jpg,1
../Data/Cancer/Test/Benign/13422.jpg,1
../Data/Cancer/Test/Benign/13423.jpg,1
../Data/Cancer/Test/Benign/13424.jpg,1
../Data/Cancer/Test/Benign/13425.jpg,1
../Data/Cancer/Test/Benign/13426.jpg,1
../Data/Cancer/Test/Benign/13427.jpg,1
../Data/Cancer/Test/Benign/13428.jpg,1
../Data/Cancer/Test/Benign/13429.jpg,1
../Data/Cancer/Test/Benign/13430.jpg,1
../Data/Cancer/Test/Benign/13431.jpg,1
../Data/Cancer/Test/Benign/13432.jpg,1
../Data/Cancer/Test/Benign/13433.jpg,1
../Data/Cancer/Test/Benign/13434.jpg,1
../Data/Cancer/Test/Benign/13435.jpg,1
../Data/Cancer/Test/Benign/13436.jpg,1
../Data/Cancer/Test/Benign/13437.jpg,1
../Data/Cancer/Test/Benign/13438.jpg,1
../Data/Cancer/Test/Benign/13439.jpg,1
../Data/Cancer/Test/Benign/13440.jpg,1
../Data/Cancer/Test/Benign/13441.jpg,1
../Data/Cancer/Test/Benign/13442.jpg,1
../Data/Cancer/Test/Benign/13443.jpg,1
../Data/Cancer/Test/Benign/13444.jpg,1
../Data/Cancer/Test/Benign/13445.jpg,1
../Data/Cancer/Test/Benign/13446.jpg,1
../Data/Cancer/Test/Benign/13447.jpg,1
../Data/Cancer/Test/Benign/13448.jpg,1
../Data/Cancer/Test/Benign/13449.jpg,1
../Data/Cancer/Test/Benign/13450.jpg,1
../Data/Cancer/Test/Benign/13451.jpg,1
../Data/Cancer/Test/Benign/13452.jpg,1
../Data/Cancer/Test/Benign/13453.jpg,1
../Data/Cancer/Test/Benign/13454.jpg,1
../Data/Cancer/Test/Benign/13455.jpg,1
../Data/Cancer/Test/Benign/13456.jpg,1
../Data/Cancer/Test/Benign/13457.jpg,1
../Data/Cancer/Test/Benign/13458.jpg,1
../Data/Cancer/Test/Benign/13459.jpg,1
../Data/Cancer/Test/Benign/13460.jpg,1
../Data/Cancer/Test/Benign/13461.jpg,1
../Data/Cancer/Test/Benign/13462.jpg,1
../Data/Cancer/Test/Benign/13463.jpg,1
../Data/Cancer/Test/Benign/13464.jpg,1
../Data/Cancer/Test/Benign/13465.jpg,1
../Data/Cancer/Test/Benign/13466.jpg,1
../Data/Cancer/Test/Benign/13467.jpg,1
../Data/Cancer/Test/Benign/13468.jpg,1
../Data/Cancer/Test/Benign/13469.jpg,1
../Data/Cancer/Test/Benign/13470.jpg,1
../Data/Cancer/Test/Benign/13471.jpg,1
../Data/Cancer/Test/Benign/13472.jpg,1
../Data/Cancer/Test/Benign/13473.jpg,1
../Data/Cancer/Test/Benign/13474.jpg,1
../Data/Cancer/Test/Benign/13475.jpg,1
../Data/Cancer/Test/Benign/13476.jpg,1
../Data/Cancer/Test/Benign/13477.jpg,1
../Data/Cancer/Test/Benign/13478.jpg,1
../Data/Cancer/Test/Benign/13479.jpg,1
../Data/Cancer/Test/Benign/13480.jpg,1
../Data/Cancer/Test/Benign/13481.jpg,1
../Data/Cancer/Test/Benign/13482.jpg,1
../Data/Cancer/Test/Benign/13483.jpg,1
../Data/Cancer/Test/Benign/13484.jpg,1
